"simID","areaName","scenario","mgmtScenario","mgmtScenarioName","replicate","Time","species","BioToFPS_tonnesCTotal","areaManagedTotal_ha","areaHarvestedTotal_ha"
"27","ForMont","baseline","CPRS","CPRS",4,64,"PICE.GLA",2707.86,36862.5,525
"27","ForMont","baseline","CPRS","CPRS",4,64,"PICE.MAR",3403.48,36862.5,525
"27","ForMont","baseline","CPRS","CPRS",4,64,"POPU.TRE",599.36,36862.5,525
"27","ForMont","baseline","CPRS","CPRS",4,65,"ABIE.BAL",8674.51,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,65,"BETU.PAP",1739.69,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,65,"PICE.GLA",2845.86,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,65,"PICE.MAR",2431,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,65,"POPU.TRE",739.59,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,66,"ABIE.BAL",9285.45,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,66,"BETU.PAP",1623.12,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,66,"PICE.GLA",2519.7,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,66,"PICE.MAR",2927.32,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,66,"POPU.TRE",747.16,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,67,"ABIE.BAL",9344.56,36862.5,525
"27","ForMont","baseline","CPRS","CPRS",4,67,"BETU.PAP",1651.67,36862.5,525
"27","ForMont","baseline","CPRS","CPRS",4,67,"PICE.GLA",2660.27,36862.5,525
"27","ForMont","baseline","CPRS","CPRS",4,67,"PICE.MAR",2901.63,36862.5,525
"27","ForMont","baseline","CPRS","CPRS",4,67,"POPU.TRE",542.58,36862.5,525
"27","ForMont","baseline","CPRS","CPRS",4,68,"ABIE.BAL",9381.38,36862.5,525
"27","ForMont","baseline","CPRS","CPRS",4,68,"BETU.PAP",1542.04,36862.5,525
"27","ForMont","baseline","CPRS","CPRS",4,68,"PICE.GLA",2639.96,36862.5,525
"27","ForMont","baseline","CPRS","CPRS",4,68,"PICE.MAR",2784.61,36862.5,525
"27","ForMont","baseline","CPRS","CPRS",4,68,"POPU.TRE",904.79,36862.5,525
"27","ForMont","baseline","CPRS","CPRS",4,69,"ABIE.BAL",9408.19,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,69,"BETU.PAP",1310.33,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,69,"PICE.GLA",1903.8,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,69,"PICE.MAR",3297.62,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,69,"POPU.TRE",998.08,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,70,"ABIE.BAL",9509.02,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,70,"BETU.PAP",1608.87,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,70,"PICE.GLA",2126.84,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,70,"PICE.MAR",3011.86,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,70,"POPU.TRE",795.17,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,71,"ABIE.BAL",10143.73,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,71,"BETU.PAP",1614.04,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,71,"PICE.GLA",2681.74,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,71,"PICE.MAR",2623.65,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,71,"POPU.TRE",854.47,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,72,"ABIE.BAL",10348.17,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,72,"BETU.PAP",1662.01,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,72,"PICE.GLA",2590.86,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,72,"PICE.MAR",2389.96,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,72,"POPU.TRE",1384.31,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,73,"ABIE.BAL",9741.51,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,73,"BETU.PAP",1604.33,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,73,"PICE.GLA",2492.14,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,73,"PICE.MAR",2633.5,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,73,"POPU.TRE",1653.22,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,74,"ABIE.BAL",10004.63,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,74,"BETU.PAP",1557.78,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,74,"PICE.GLA",2753.04,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,74,"PICE.MAR",2475.49,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,74,"POPU.TRE",1496.41,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,75,"ABIE.BAL",9188.67,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,75,"BETU.PAP",1722.49,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,75,"PICE.GLA",2807.64,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,75,"PICE.MAR",2724.83,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,75,"POPU.TRE",1868.17,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,76,"ABIE.BAL",10045.75,36862.5,525
"27","ForMont","baseline","CPRS","CPRS",4,76,"BETU.PAP",1608.3,36862.5,525
"27","ForMont","baseline","CPRS","CPRS",4,76,"PICE.GLA",2566.42,36862.5,525
"27","ForMont","baseline","CPRS","CPRS",4,76,"PICE.MAR",2697.84,36862.5,525
"27","ForMont","baseline","CPRS","CPRS",4,76,"POPU.TRE",1506.23,36862.5,525
"27","ForMont","baseline","CPRS","CPRS",4,77,"ABIE.BAL",9027.84,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,77,"BETU.PAP",1423.96,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,77,"PICE.GLA",2916.88,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,77,"PICE.MAR",2639.93,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,77,"POPU.TRE",1391.74,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,78,"ABIE.BAL",9309.71,36862.5,525
"27","ForMont","baseline","CPRS","CPRS",4,78,"BETU.PAP",1614.68,36862.5,525
"27","ForMont","baseline","CPRS","CPRS",4,78,"PICE.GLA",2487.05,36862.5,525
"27","ForMont","baseline","CPRS","CPRS",4,78,"PICE.MAR",2652.29,36862.5,525
"27","ForMont","baseline","CPRS","CPRS",4,78,"POPU.TRE",1650.06,36862.5,525
"27","ForMont","baseline","CPRS","CPRS",4,79,"ABIE.BAL",9279.49,36862.5,525
"27","ForMont","baseline","CPRS","CPRS",4,79,"BETU.PAP",1695.9,36862.5,525
"27","ForMont","baseline","CPRS","CPRS",4,79,"PICE.GLA",2521.04,36862.5,525
"27","ForMont","baseline","CPRS","CPRS",4,79,"PICE.MAR",2401.44,36862.5,525
"27","ForMont","baseline","CPRS","CPRS",4,79,"POPU.TRE",1960.13,36862.5,525
"27","ForMont","baseline","CPRS","CPRS",4,80,"ABIE.BAL",9175.6,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,80,"BETU.PAP",1412.58,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,80,"PICE.GLA",2539.69,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,80,"PICE.MAR",2956.43,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,80,"POPU.TRE",1558.05,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,81,"ABIE.BAL",9906.72,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,81,"BETU.PAP",1443.02,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,81,"PICE.GLA",2810.51,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,81,"PICE.MAR",2687.68,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,81,"POPU.TRE",1581.33,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,82,"ABIE.BAL",10290.97,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,82,"BETU.PAP",1774.36,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,82,"PICE.GLA",2657.25,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,82,"PICE.MAR",2110.53,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,82,"POPU.TRE",1448.01,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,83,"ABIE.BAL",10750.71,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,83,"BETU.PAP",1749.2,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,83,"PICE.GLA",2767.67,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,83,"PICE.MAR",1599.21,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,83,"POPU.TRE",1624.01,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,84,"ABIE.BAL",9729.09,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,84,"BETU.PAP",1764.98,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,84,"PICE.GLA",2285.38,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,84,"PICE.MAR",2185.2,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,84,"POPU.TRE",2312.22,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,85,"ABIE.BAL",9500.53,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,85,"BETU.PAP",1512.18,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,85,"PICE.GLA",2647.59,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,85,"PICE.MAR",1975.94,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,85,"POPU.TRE",1678.4,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,86,"ABIE.BAL",10492.92,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,86,"BETU.PAP",1758.01,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,86,"PICE.GLA",2469.78,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,86,"PICE.MAR",1798.39,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,86,"POPU.TRE",1712.38,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,87,"ABIE.BAL",9486.45,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,87,"BETU.PAP",1839.97,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,87,"PICE.GLA",2027.61,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,87,"PICE.MAR",2131.05,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,87,"POPU.TRE",1689.79,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,88,"ABIE.BAL",10029.95,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,88,"BETU.PAP",1840.85,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,88,"PICE.GLA",1993.48,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,88,"PICE.MAR",2270.95,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,88,"POPU.TRE",2017.87,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,89,"ABIE.BAL",9003.04,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,89,"BETU.PAP",2021.24,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,89,"PICE.GLA",2492.4,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,89,"PICE.MAR",1848.25,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,89,"POPU.TRE",2342.34,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,90,"ABIE.BAL",9209.83,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,90,"BETU.PAP",2268.86,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,90,"PICE.GLA",2427.46,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,90,"PICE.MAR",2287.79,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,90,"POPU.TRE",2014.77,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,91,"ABIE.BAL",9633.85,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,91,"BETU.PAP",2072.89,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,91,"PICE.GLA",2432.09,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,91,"PICE.MAR",2237.59,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,91,"POPU.TRE",2124.95,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,92,"ABIE.BAL",9483.3,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,92,"BETU.PAP",2549.66,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,92,"PICE.GLA",2022.43,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,92,"PICE.MAR",2213.76,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,92,"POPU.TRE",2227.75,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,93,"ABIE.BAL",9279.7,36862.5,525
"27","ForMont","baseline","CPRS","CPRS",4,93,"BETU.PAP",2447.57,36862.5,525
"27","ForMont","baseline","CPRS","CPRS",4,93,"PICE.GLA",2390.56,36862.5,525
"27","ForMont","baseline","CPRS","CPRS",4,93,"PICE.MAR",2003.35,36862.5,525
"27","ForMont","baseline","CPRS","CPRS",4,93,"POPU.TRE",2503.42,36862.5,525
"27","ForMont","baseline","CPRS","CPRS",4,94,"ABIE.BAL",9794.01,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,94,"BETU.PAP",2205.2,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,94,"PICE.GLA",2522.03,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,94,"PICE.MAR",2033.37,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,94,"POPU.TRE",2266.82,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,95,"ABIE.BAL",9980.85,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,95,"BETU.PAP",2360.39,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,95,"PICE.GLA",2158.89,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,95,"PICE.MAR",2018.17,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,95,"POPU.TRE",2133.98,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,96,"ABIE.BAL",9779.84,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,96,"BETU.PAP",2242.04,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,96,"PICE.GLA",1964.26,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,96,"PICE.MAR",2271.19,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,96,"POPU.TRE",2196.24,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,97,"ABIE.BAL",9620.91,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,97,"BETU.PAP",2247.01,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,97,"PICE.GLA",2302.38,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,97,"PICE.MAR",2210.75,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,97,"POPU.TRE",2000.39,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,98,"ABIE.BAL",9097.84,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,98,"BETU.PAP",2019.91,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,98,"PICE.GLA",2117.26,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,98,"PICE.MAR",2364.42,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,98,"POPU.TRE",1810.78,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,99,"ABIE.BAL",9086.61,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,99,"BETU.PAP",1988.97,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,99,"PICE.GLA",1969.17,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,99,"PICE.MAR",2656.97,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,99,"POPU.TRE",1735.69,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,100,"ABIE.BAL",9425.23,36862.5,525
"27","ForMont","baseline","CPRS","CPRS",4,100,"BETU.PAP",2382.86,36862.5,525
"27","ForMont","baseline","CPRS","CPRS",4,100,"PICE.GLA",2331.87,36862.5,525
"27","ForMont","baseline","CPRS","CPRS",4,100,"PICE.MAR",1771.85,36862.5,525
"27","ForMont","baseline","CPRS","CPRS",4,100,"POPU.TRE",2168.39,36862.5,525
"28","ForMont","RCP45","CPRS","CPRS",4,1,"ABIE.BAL",3236.95,36862.5,518.75
"28","ForMont","RCP45","CPRS","CPRS",4,1,"BETU.PAP",292.13,36862.5,518.75
"28","ForMont","RCP45","CPRS","CPRS",4,1,"PICE.GLA",4361.11,36862.5,518.75
"28","ForMont","RCP45","CPRS","CPRS",4,1,"PICE.MAR",6193.9,36862.5,518.75
"28","ForMont","RCP45","CPRS","CPRS",4,2,"ABIE.BAL",5324.92,36862.5,525
"28","ForMont","RCP45","CPRS","CPRS",4,2,"BETU.PAP",564.87,36862.5,525
"28","ForMont","RCP45","CPRS","CPRS",4,2,"PICE.GLA",4233.92,36862.5,525
"28","ForMont","RCP45","CPRS","CPRS",4,2,"PICE.MAR",4892.54,36862.5,525
"28","ForMont","RCP45","CPRS","CPRS",4,3,"ABIE.BAL",4067.31,36862.5,525
"28","ForMont","RCP45","CPRS","CPRS",4,3,"BETU.PAP",541.39,36862.5,525
"28","ForMont","RCP45","CPRS","CPRS",4,3,"PICE.GLA",5677.55,36862.5,525
"28","ForMont","RCP45","CPRS","CPRS",4,3,"PICE.MAR",4971.22,36862.5,525
"28","ForMont","RCP45","CPRS","CPRS",4,4,"ABIE.BAL",4584.6,36862.5,518.75
"28","ForMont","RCP45","CPRS","CPRS",4,4,"BETU.PAP",368.37,36862.5,518.75
"28","ForMont","RCP45","CPRS","CPRS",4,4,"PICE.GLA",6872.91,36862.5,518.75
"28","ForMont","RCP45","CPRS","CPRS",4,4,"PICE.MAR",3145.98,36862.5,518.75
"28","ForMont","RCP45","CPRS","CPRS",4,5,"ABIE.BAL",4100.57,36862.5,525
"28","ForMont","RCP45","CPRS","CPRS",4,5,"BETU.PAP",166.73,36862.5,525
"28","ForMont","RCP45","CPRS","CPRS",4,5,"PICE.GLA",2993.49,36862.5,525
"28","ForMont","RCP45","CPRS","CPRS",4,5,"PICE.MAR",7663.04,36862.5,525
"28","ForMont","RCP45","CPRS","CPRS",4,5,"POPU.TRE",5.03,36862.5,525
"28","ForMont","RCP45","CPRS","CPRS",4,6,"ABIE.BAL",3904.45,36862.5,518.75
"28","ForMont","RCP45","CPRS","CPRS",4,6,"BETU.PAP",711.03,36862.5,518.75
"28","ForMont","RCP45","CPRS","CPRS",4,6,"PICE.GLA",3066,36862.5,518.75
"28","ForMont","RCP45","CPRS","CPRS",4,6,"PICE.MAR",6297.72,36862.5,518.75
"28","ForMont","RCP45","CPRS","CPRS",4,7,"ABIE.BAL",3492.45,36862.5,518.75
"28","ForMont","RCP45","CPRS","CPRS",4,7,"BETU.PAP",264.21,36862.5,518.75
"28","ForMont","RCP45","CPRS","CPRS",4,7,"PICE.GLA",2441.84,36862.5,518.75
"28","ForMont","RCP45","CPRS","CPRS",4,7,"PICE.MAR",7915.31,36862.5,518.75
"28","ForMont","RCP45","CPRS","CPRS",4,8,"ABIE.BAL",6112.15,36862.5,518.75
"28","ForMont","RCP45","CPRS","CPRS",4,8,"BETU.PAP",1021.62,36862.5,518.75
"28","ForMont","RCP45","CPRS","CPRS",4,8,"PICE.GLA",4110.24,36862.5,518.75
"28","ForMont","RCP45","CPRS","CPRS",4,8,"PICE.MAR",2613.98,36862.5,518.75
"28","ForMont","RCP45","CPRS","CPRS",4,8,"POPU.TRE",29.36,36862.5,518.75
"28","ForMont","RCP45","CPRS","CPRS",4,9,"ABIE.BAL",4373.32,36862.5,525
"28","ForMont","RCP45","CPRS","CPRS",4,9,"BETU.PAP",644.95,36862.5,525
"28","ForMont","RCP45","CPRS","CPRS",4,9,"PICE.GLA",3243.3,36862.5,525
"28","ForMont","RCP45","CPRS","CPRS",4,9,"PICE.MAR",5725.7,36862.5,525
"28","ForMont","RCP45","CPRS","CPRS",4,9,"POPU.TRE",92.35,36862.5,525
"28","ForMont","RCP45","CPRS","CPRS",4,10,"ABIE.BAL",1426.91,36862.5,525
"28","ForMont","RCP45","CPRS","CPRS",4,10,"BETU.PAP",40.13,36862.5,525
"28","ForMont","RCP45","CPRS","CPRS",4,10,"PICE.GLA",123.81,36862.5,525
"28","ForMont","RCP45","CPRS","CPRS",4,10,"PICE.MAR",12465.2,36862.5,525
"28","ForMont","RCP45","CPRS","CPRS",4,10,"POPU.TRE",4.74,36862.5,525
"28","ForMont","RCP45","CPRS","CPRS",4,11,"ABIE.BAL",6765.54,36862.5,518.75
"28","ForMont","RCP45","CPRS","CPRS",4,11,"BETU.PAP",232.7,36862.5,518.75
"28","ForMont","RCP45","CPRS","CPRS",4,11,"PICE.GLA",1555.14,36862.5,518.75
"28","ForMont","RCP45","CPRS","CPRS",4,11,"PICE.MAR",4800.93,36862.5,518.75
"28","ForMont","RCP45","CPRS","CPRS",4,11,"POPU.TRE",5.38,36862.5,518.75
"28","ForMont","RCP45","CPRS","CPRS",4,12,"ABIE.BAL",5724.32,36862.5,518.75
"28","ForMont","RCP45","CPRS","CPRS",4,12,"BETU.PAP",251.76,36862.5,518.75
"28","ForMont","RCP45","CPRS","CPRS",4,12,"PICE.GLA",1044.4,36862.5,518.75
"28","ForMont","RCP45","CPRS","CPRS",4,12,"PICE.MAR",6378.74,36862.5,518.75
"28","ForMont","RCP45","CPRS","CPRS",4,13,"ABIE.BAL",4060.67,36862.5,518.75
"28","ForMont","RCP45","CPRS","CPRS",4,13,"BETU.PAP",73.57,36862.5,518.75
"28","ForMont","RCP45","CPRS","CPRS",4,13,"PICE.GLA",733.86,36862.5,518.75
"28","ForMont","RCP45","CPRS","CPRS",4,13,"PICE.MAR",7853.38,36862.5,518.75
"28","ForMont","RCP45","CPRS","CPRS",4,14,"ABIE.BAL",5447.99,36862.5,518.75
"28","ForMont","RCP45","CPRS","CPRS",4,14,"BETU.PAP",467.63,36862.5,518.75
"28","ForMont","RCP45","CPRS","CPRS",4,14,"PICE.GLA",1272.89,36862.5,518.75
"28","ForMont","RCP45","CPRS","CPRS",4,14,"PICE.MAR",5250.12,36862.5,518.75
"28","ForMont","RCP45","CPRS","CPRS",4,15,"ABIE.BAL",4739.12,36862.5,518.75
"28","ForMont","RCP45","CPRS","CPRS",4,15,"BETU.PAP",444.63,36862.5,518.75
"28","ForMont","RCP45","CPRS","CPRS",4,15,"PICE.GLA",1566.18,36862.5,518.75
"28","ForMont","RCP45","CPRS","CPRS",4,15,"PICE.MAR",5293.31,36862.5,518.75
"28","ForMont","RCP45","CPRS","CPRS",4,15,"POPU.TRE",0,36862.5,518.75
"28","ForMont","RCP45","CPRS","CPRS",4,16,"ABIE.BAL",5828.76,36862.5,518.75
"28","ForMont","RCP45","CPRS","CPRS",4,16,"BETU.PAP",481.87,36862.5,518.75
"28","ForMont","RCP45","CPRS","CPRS",4,16,"PICE.GLA",1623.18,36862.5,518.75
"28","ForMont","RCP45","CPRS","CPRS",4,16,"PICE.MAR",3966.55,36862.5,518.75
"28","ForMont","RCP45","CPRS","CPRS",4,16,"POPU.TRE",8.3,36862.5,518.75
"28","ForMont","RCP45","CPRS","CPRS",4,17,"ABIE.BAL",3787.38,36862.5,518.75
"28","ForMont","RCP45","CPRS","CPRS",4,17,"BETU.PAP",1059.61,36862.5,518.75
"28","ForMont","RCP45","CPRS","CPRS",4,17,"PICE.GLA",2202.11,36862.5,518.75
"28","ForMont","RCP45","CPRS","CPRS",4,17,"PICE.MAR",5142.99,36862.5,518.75
"28","ForMont","RCP45","CPRS","CPRS",4,17,"POPU.TRE",9.94,36862.5,518.75
"28","ForMont","RCP45","CPRS","CPRS",4,18,"ABIE.BAL",5496.79,36862.5,518.75
"28","ForMont","RCP45","CPRS","CPRS",4,18,"BETU.PAP",799.58,36862.5,518.75
"28","ForMont","RCP45","CPRS","CPRS",4,18,"PICE.GLA",2777,36862.5,518.75
"28","ForMont","RCP45","CPRS","CPRS",4,18,"PICE.MAR",2397.94,36862.5,518.75
"28","ForMont","RCP45","CPRS","CPRS",4,18,"POPU.TRE",15.07,36862.5,518.75
"28","ForMont","RCP45","CPRS","CPRS",4,19,"ABIE.BAL",4125.86,36862.5,518.75
"28","ForMont","RCP45","CPRS","CPRS",4,19,"BETU.PAP",1260.87,36862.5,518.75
"28","ForMont","RCP45","CPRS","CPRS",4,19,"PICE.GLA",2936.13,36862.5,518.75
"28","ForMont","RCP45","CPRS","CPRS",4,19,"PICE.MAR",2435.02,36862.5,518.75
"28","ForMont","RCP45","CPRS","CPRS",4,19,"POPU.TRE",5.02,36862.5,518.75
"28","ForMont","RCP45","CPRS","CPRS",4,20,"ABIE.BAL",5528.48,36862.5,525
"28","ForMont","RCP45","CPRS","CPRS",4,20,"BETU.PAP",738.64,36862.5,525
"28","ForMont","RCP45","CPRS","CPRS",4,20,"PICE.GLA",1239.07,36862.5,525
"28","ForMont","RCP45","CPRS","CPRS",4,20,"PICE.MAR",2511.9,36862.5,525
"28","ForMont","RCP45","CPRS","CPRS",4,20,"POPU.TRE",12.92,36862.5,525
"28","ForMont","RCP45","CPRS","CPRS",4,21,"ABIE.BAL",3353.44,36862.5,525
"28","ForMont","RCP45","CPRS","CPRS",4,21,"BETU.PAP",635.22,36862.5,525
"28","ForMont","RCP45","CPRS","CPRS",4,21,"PICE.GLA",2613.29,36862.5,525
"28","ForMont","RCP45","CPRS","CPRS",4,21,"PICE.MAR",3974.87,36862.5,525
"28","ForMont","RCP45","CPRS","CPRS",4,21,"POPU.TRE",12.05,36862.5,525
"28","ForMont","RCP45","CPRS","CPRS",4,22,"ABIE.BAL",5314.22,36862.5,518.75
"28","ForMont","RCP45","CPRS","CPRS",4,22,"BETU.PAP",246.78,36862.5,518.75
"28","ForMont","RCP45","CPRS","CPRS",4,22,"PICE.GLA",2853.97,36862.5,518.75
"28","ForMont","RCP45","CPRS","CPRS",4,22,"PICE.MAR",1807.65,36862.5,518.75
"28","ForMont","RCP45","CPRS","CPRS",4,22,"POPU.TRE",0,36862.5,518.75
