"simID","areaName","scenario","mgmtScenario","mgmtScenarioName","replicate","Time","species","BioToFPS_tonnesCTotal","areaManagedTotal_ha","areaHarvestedTotal_ha"
"23","ForMont","RCP85","CPI-CP","CPI-CP",3,96,"BETU.PAP",234.38,36862.5,1068.75
"23","ForMont","RCP85","CPI-CP","CPI-CP",3,96,"PICE.GLA",706.76,36862.5,1068.75
"23","ForMont","RCP85","CPI-CP","CPI-CP",3,96,"PICE.MAR",1042.32,36862.5,1068.75
"23","ForMont","RCP85","CPI-CP","CPI-CP",3,97,"ABIE.BAL",3513.57,36862.5,1025
"23","ForMont","RCP85","CPI-CP","CPI-CP",3,97,"BETU.PAP",207.38,36862.5,1025
"23","ForMont","RCP85","CPI-CP","CPI-CP",3,97,"PICE.GLA",994.55,36862.5,1025
"23","ForMont","RCP85","CPI-CP","CPI-CP",3,97,"PICE.MAR",1014.71,36862.5,1025
"23","ForMont","RCP85","CPI-CP","CPI-CP",3,98,"ABIE.BAL",3115.27,36862.5,1012.5
"23","ForMont","RCP85","CPI-CP","CPI-CP",3,98,"BETU.PAP",242.29,36862.5,1012.5
"23","ForMont","RCP85","CPI-CP","CPI-CP",3,98,"PICE.GLA",936.44,36862.5,1012.5
"23","ForMont","RCP85","CPI-CP","CPI-CP",3,98,"PICE.MAR",927.65,36862.5,1012.5
"23","ForMont","RCP85","CPI-CP","CPI-CP",3,99,"ABIE.BAL",3238.1,36862.5,925
"23","ForMont","RCP85","CPI-CP","CPI-CP",3,99,"BETU.PAP",265.02,36862.5,925
"23","ForMont","RCP85","CPI-CP","CPI-CP",3,99,"PICE.GLA",876.73,36862.5,925
"23","ForMont","RCP85","CPI-CP","CPI-CP",3,99,"PICE.MAR",880.36,36862.5,925
"23","ForMont","RCP85","CPI-CP","CPI-CP",3,99,"POPU.TRE",0,36862.5,925
"23","ForMont","RCP85","CPI-CP","CPI-CP",3,100,"ABIE.BAL",3820.03,36862.5,1162.5
"23","ForMont","RCP85","CPI-CP","CPI-CP",3,100,"BETU.PAP",365.59,36862.5,1162.5
"23","ForMont","RCP85","CPI-CP","CPI-CP",3,100,"PICE.GLA",1281.34,36862.5,1162.5
"23","ForMont","RCP85","CPI-CP","CPI-CP",3,100,"PICE.MAR",838.27,36862.5,1162.5
"27","ForMont","baseline","CPRS","CPRS",4,1,"ABIE.BAL",2809.9,36862.5,525
"27","ForMont","baseline","CPRS","CPRS",4,1,"BETU.PAP",238.47,36862.5,525
"27","ForMont","baseline","CPRS","CPRS",4,1,"PICE.GLA",3523.52,36862.5,525
"27","ForMont","baseline","CPRS","CPRS",4,1,"PICE.MAR",7312.77,36862.5,525
"27","ForMont","baseline","CPRS","CPRS",4,2,"ABIE.BAL",4176.8,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,2,"BETU.PAP",560.79,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,2,"PICE.GLA",4488.52,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,2,"PICE.MAR",4829.45,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,3,"ABIE.BAL",4090.11,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,3,"BETU.PAP",410.56,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,3,"PICE.GLA",6260.01,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,3,"PICE.MAR",3370.11,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,4,"ABIE.BAL",2957.94,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,4,"BETU.PAP",147.99,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,4,"PICE.GLA",4981.22,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,4,"PICE.MAR",6499.73,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,5,"ABIE.BAL",3798.76,36862.5,525
"27","ForMont","baseline","CPRS","CPRS",4,5,"BETU.PAP",262.46,36862.5,525
"27","ForMont","baseline","CPRS","CPRS",4,5,"PICE.GLA",3345.89,36862.5,525
"27","ForMont","baseline","CPRS","CPRS",4,5,"PICE.MAR",6916.61,36862.5,525
"27","ForMont","baseline","CPRS","CPRS",4,6,"ABIE.BAL",3930.09,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,6,"BETU.PAP",466.42,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,6,"PICE.GLA",3699.87,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,6,"PICE.MAR",5671.14,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,7,"ABIE.BAL",3867.01,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,7,"BETU.PAP",895.39,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,7,"PICE.GLA",2627.08,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,7,"PICE.MAR",5924.19,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,8,"ABIE.BAL",4543.1,36862.5,525
"27","ForMont","baseline","CPRS","CPRS",4,8,"BETU.PAP",518.63,36862.5,525
"27","ForMont","baseline","CPRS","CPRS",4,8,"PICE.GLA",3520.03,36862.5,525
"27","ForMont","baseline","CPRS","CPRS",4,8,"PICE.MAR",5030,36862.5,525
"27","ForMont","baseline","CPRS","CPRS",4,8,"POPU.TRE",0,36862.5,525
"27","ForMont","baseline","CPRS","CPRS",4,9,"ABIE.BAL",4068.96,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,9,"BETU.PAP",313.76,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,9,"PICE.GLA",1540.28,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,9,"PICE.MAR",7556.02,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,10,"ABIE.BAL",3194.21,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,10,"BETU.PAP",198.81,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,10,"PICE.GLA",1178.1,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,10,"PICE.MAR",8888.62,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,11,"ABIE.BAL",6380.68,36862.5,525
"27","ForMont","baseline","CPRS","CPRS",4,11,"BETU.PAP",136.17,36862.5,525
"27","ForMont","baseline","CPRS","CPRS",4,11,"PICE.GLA",1165.39,36862.5,525
"27","ForMont","baseline","CPRS","CPRS",4,11,"PICE.MAR",5648.71,36862.5,525
"27","ForMont","baseline","CPRS","CPRS",4,12,"ABIE.BAL",4509.83,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,12,"BETU.PAP",391.67,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,12,"PICE.GLA",941.88,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,12,"PICE.MAR",7118.04,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,13,"ABIE.BAL",3719.61,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,13,"BETU.PAP",189.02,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,13,"PICE.GLA",1417.27,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,13,"PICE.MAR",7553.28,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,14,"ABIE.BAL",4581.06,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,14,"BETU.PAP",380.36,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,14,"PICE.GLA",1960.39,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,14,"PICE.MAR",5220.48,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,15,"ABIE.BAL",4762.56,36862.5,525
"27","ForMont","baseline","CPRS","CPRS",4,15,"BETU.PAP",199.97,36862.5,525
"27","ForMont","baseline","CPRS","CPRS",4,15,"PICE.GLA",1100.42,36862.5,525
"27","ForMont","baseline","CPRS","CPRS",4,15,"PICE.MAR",5605.21,36862.5,525
"27","ForMont","baseline","CPRS","CPRS",4,16,"ABIE.BAL",4958.92,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,16,"BETU.PAP",295.63,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,16,"PICE.GLA",1505.67,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,16,"PICE.MAR",4876.2,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,17,"ABIE.BAL",3220.03,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,17,"BETU.PAP",190.39,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,17,"PICE.GLA",2822.68,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,17,"PICE.MAR",5896.31,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,18,"ABIE.BAL",2891.1,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,18,"BETU.PAP",392.42,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,18,"PICE.GLA",2558.61,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,18,"PICE.MAR",6017.84,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,19,"ABIE.BAL",3151.1,36862.5,525
"27","ForMont","baseline","CPRS","CPRS",4,19,"BETU.PAP",614.64,36862.5,525
"27","ForMont","baseline","CPRS","CPRS",4,19,"PICE.GLA",1791.08,36862.5,525
"27","ForMont","baseline","CPRS","CPRS",4,19,"PICE.MAR",5616.32,36862.5,525
"27","ForMont","baseline","CPRS","CPRS",4,20,"ABIE.BAL",4287.77,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,20,"BETU.PAP",361.62,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,20,"PICE.GLA",3018.76,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,20,"PICE.MAR",3375.99,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,21,"ABIE.BAL",3181.19,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,21,"BETU.PAP",1001.43,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,21,"PICE.GLA",2604.59,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,21,"PICE.MAR",2389.54,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,22,"ABIE.BAL",3910.17,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,22,"BETU.PAP",1380.24,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,22,"PICE.GLA",1904.45,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,22,"PICE.MAR",768.05,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,23,"ABIE.BAL",2851.7,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,23,"BETU.PAP",1038.43,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,23,"PICE.GLA",1706.63,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,23,"PICE.MAR",1899.57,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,24,"ABIE.BAL",1458.1,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,24,"BETU.PAP",469.32,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,24,"PICE.GLA",2690.83,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,24,"PICE.MAR",642.76,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,25,"ABIE.BAL",4.32,36862.5,368.75
"27","ForMont","baseline","CPRS","CPRS",4,25,"BETU.PAP",198.92,36862.5,368.75
"27","ForMont","baseline","CPRS","CPRS",4,25,"PICE.GLA",509.7,36862.5,368.75
"27","ForMont","baseline","CPRS","CPRS",4,25,"PICE.MAR",109.79,36862.5,368.75
"27","ForMont","baseline","CPRS","CPRS",4,30,"ABIE.BAL",4179.83,36862.5,525
"27","ForMont","baseline","CPRS","CPRS",4,30,"BETU.PAP",292.52,36862.5,525
"27","ForMont","baseline","CPRS","CPRS",4,30,"PICE.GLA",2839.17,36862.5,525
"27","ForMont","baseline","CPRS","CPRS",4,30,"PICE.MAR",4112.4,36862.5,525
"27","ForMont","baseline","CPRS","CPRS",4,31,"ABIE.BAL",4681.09,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,31,"BETU.PAP",249.13,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,31,"PICE.GLA",3128.86,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,31,"PICE.MAR",4112.86,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,32,"ABIE.BAL",4514.62,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,32,"BETU.PAP",291,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,32,"PICE.GLA",3353.79,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,32,"PICE.MAR",3879.72,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,33,"ABIE.BAL",4657.28,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,33,"BETU.PAP",294.88,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,33,"PICE.GLA",3316.08,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,33,"PICE.MAR",3998.75,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,34,"ABIE.BAL",5049.11,36862.5,525
"27","ForMont","baseline","CPRS","CPRS",4,34,"BETU.PAP",314.94,36862.5,525
"27","ForMont","baseline","CPRS","CPRS",4,34,"PICE.GLA",3295.58,36862.5,525
"27","ForMont","baseline","CPRS","CPRS",4,34,"PICE.MAR",3767.31,36862.5,525
"27","ForMont","baseline","CPRS","CPRS",4,35,"ABIE.BAL",5135.64,36862.5,525
"27","ForMont","baseline","CPRS","CPRS",4,35,"BETU.PAP",452.91,36862.5,525
"27","ForMont","baseline","CPRS","CPRS",4,35,"PICE.GLA",3068.09,36862.5,525
"27","ForMont","baseline","CPRS","CPRS",4,35,"PICE.MAR",3753.61,36862.5,525
"27","ForMont","baseline","CPRS","CPRS",4,36,"ABIE.BAL",4865.11,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,36,"BETU.PAP",481.98,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,36,"PICE.GLA",2779.01,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,36,"PICE.MAR",3691.19,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,37,"ABIE.BAL",4276.89,36862.5,525
"27","ForMont","baseline","CPRS","CPRS",4,37,"BETU.PAP",252.99,36862.5,525
"27","ForMont","baseline","CPRS","CPRS",4,37,"PICE.GLA",3315.55,36862.5,525
"27","ForMont","baseline","CPRS","CPRS",4,37,"PICE.MAR",3967.99,36862.5,525
"27","ForMont","baseline","CPRS","CPRS",4,38,"ABIE.BAL",5356.33,36862.5,525
"27","ForMont","baseline","CPRS","CPRS",4,38,"BETU.PAP",540.72,36862.5,525
"27","ForMont","baseline","CPRS","CPRS",4,38,"PICE.GLA",2674.39,36862.5,525
"27","ForMont","baseline","CPRS","CPRS",4,38,"PICE.MAR",4005.25,36862.5,525
"27","ForMont","baseline","CPRS","CPRS",4,39,"ABIE.BAL",6944.8,36862.5,525
"27","ForMont","baseline","CPRS","CPRS",4,39,"BETU.PAP",390.09,36862.5,525
"27","ForMont","baseline","CPRS","CPRS",4,39,"PICE.GLA",2564.97,36862.5,525
"27","ForMont","baseline","CPRS","CPRS",4,39,"PICE.MAR",3661.96,36862.5,525
"27","ForMont","baseline","CPRS","CPRS",4,40,"ABIE.BAL",6216.68,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,40,"BETU.PAP",303.66,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,40,"PICE.GLA",2097.95,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,40,"PICE.MAR",4190.04,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,41,"ABIE.BAL",7354.53,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,41,"BETU.PAP",249.4,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,41,"PICE.GLA",1645.4,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,41,"PICE.MAR",3697.67,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,42,"ABIE.BAL",7349.78,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,42,"BETU.PAP",596.7,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,42,"PICE.GLA",3021.46,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,42,"PICE.MAR",2007.23,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,43,"ABIE.BAL",5407.9,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,43,"BETU.PAP",429.83,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,43,"PICE.GLA",4254.83,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,43,"PICE.MAR",2001.59,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,44,"ABIE.BAL",8365.17,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,44,"BETU.PAP",153.71,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,44,"PICE.GLA",3628.89,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,44,"PICE.MAR",1214.32,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,45,"ABIE.BAL",8271.12,36862.5,525
"27","ForMont","baseline","CPRS","CPRS",4,45,"BETU.PAP",739.09,36862.5,525
"27","ForMont","baseline","CPRS","CPRS",4,45,"PICE.GLA",2254.94,36862.5,525
"27","ForMont","baseline","CPRS","CPRS",4,45,"PICE.MAR",1564.44,36862.5,525
"27","ForMont","baseline","CPRS","CPRS",4,46,"ABIE.BAL",6652.33,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,46,"BETU.PAP",633.83,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,46,"PICE.GLA",2148.26,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,46,"PICE.MAR",2469.05,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,47,"ABIE.BAL",6322.69,36862.5,525
"27","ForMont","baseline","CPRS","CPRS",4,47,"BETU.PAP",182.34,36862.5,525
"27","ForMont","baseline","CPRS","CPRS",4,47,"PICE.GLA",3413.46,36862.5,525
"27","ForMont","baseline","CPRS","CPRS",4,47,"PICE.MAR",3046.38,36862.5,525
"27","ForMont","baseline","CPRS","CPRS",4,48,"ABIE.BAL",5797.35,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,48,"BETU.PAP",995.58,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,48,"PICE.GLA",2066.11,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,48,"PICE.MAR",1939.37,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,49,"ABIE.BAL",8714.71,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,49,"BETU.PAP",386.48,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,49,"PICE.GLA",2089.73,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,49,"PICE.MAR",1570.84,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,50,"ABIE.BAL",6650.99,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,50,"BETU.PAP",383.51,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,50,"PICE.GLA",2392.53,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,50,"PICE.MAR",2392.8,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,51,"ABIE.BAL",4201.08,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,51,"BETU.PAP",1116.94,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,51,"PICE.GLA",2183.59,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,51,"PICE.MAR",2246.71,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,52,"ABIE.BAL",4406.35,36862.5,525
"27","ForMont","baseline","CPRS","CPRS",4,52,"BETU.PAP",895.95,36862.5,525
"27","ForMont","baseline","CPRS","CPRS",4,52,"PICE.GLA",2456.95,36862.5,525
"27","ForMont","baseline","CPRS","CPRS",4,52,"PICE.MAR",1914.76,36862.5,525
"27","ForMont","baseline","CPRS","CPRS",4,53,"ABIE.BAL",4382.6,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,53,"BETU.PAP",1160.03,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,53,"PICE.GLA",2565.16,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,53,"PICE.MAR",1777.72,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,54,"ABIE.BAL",4279.5,36862.5,525
"27","ForMont","baseline","CPRS","CPRS",4,54,"BETU.PAP",1134.25,36862.5,525
"27","ForMont","baseline","CPRS","CPRS",4,54,"PICE.GLA",2537.18,36862.5,525
"27","ForMont","baseline","CPRS","CPRS",4,54,"PICE.MAR",1614.93,36862.5,525
"27","ForMont","baseline","CPRS","CPRS",4,55,"ABIE.BAL",4703.9,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,55,"BETU.PAP",1145.72,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,55,"PICE.GLA",1925.83,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,55,"PICE.MAR",1643.64,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,56,"ABIE.BAL",4699.7,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,56,"BETU.PAP",1214,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,56,"PICE.GLA",1598.74,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,56,"PICE.MAR",1268.86,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,57,"ABIE.BAL",2124.74,36862.5,425
"27","ForMont","baseline","CPRS","CPRS",4,57,"BETU.PAP",937.96,36862.5,425
"27","ForMont","baseline","CPRS","CPRS",4,57,"PICE.GLA",1067.01,36862.5,425
"27","ForMont","baseline","CPRS","CPRS",4,57,"PICE.MAR",1311.31,36862.5,425
"27","ForMont","baseline","CPRS","CPRS",4,58,"ABIE.BAL",292.59,36862.5,50
"27","ForMont","baseline","CPRS","CPRS",4,58,"BETU.PAP",157.73,36862.5,50
"27","ForMont","baseline","CPRS","CPRS",4,58,"PICE.GLA",98.66,36862.5,50
"27","ForMont","baseline","CPRS","CPRS",4,58,"PICE.MAR",101.72,36862.5,50
"27","ForMont","baseline","CPRS","CPRS",4,60,"ABIE.BAL",6015.93,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,60,"BETU.PAP",1515.75,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,60,"PICE.GLA",3103.77,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,60,"PICE.MAR",3512.9,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,61,"ABIE.BAL",6165,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,61,"BETU.PAP",1462.4,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,61,"PICE.GLA",2866.4,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,61,"PICE.MAR",3347.7,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,62,"ABIE.BAL",6616.36,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,62,"BETU.PAP",1523.51,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,62,"PICE.GLA",2673.57,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,62,"PICE.MAR",3416.68,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,63,"ABIE.BAL",6376.87,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,63,"BETU.PAP",1530.01,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,63,"PICE.GLA",3016.93,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,63,"PICE.MAR",3081.82,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,64,"ABIE.BAL",7240.67,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,64,"BETU.PAP",1607.13,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,64,"PICE.GLA",2737.92,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,64,"PICE.MAR",2835.69,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,65,"ABIE.BAL",7394.41,36862.5,525
"27","ForMont","baseline","CPRS","CPRS",4,65,"BETU.PAP",1434.86,36862.5,525
"27","ForMont","baseline","CPRS","CPRS",4,65,"PICE.GLA",2557.31,36862.5,525
"27","ForMont","baseline","CPRS","CPRS",4,65,"PICE.MAR",3161.17,36862.5,525
"27","ForMont","baseline","CPRS","CPRS",4,66,"ABIE.BAL",7489.12,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,66,"BETU.PAP",1347.03,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,66,"PICE.GLA",2307.23,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,66,"PICE.MAR",3033.57,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,66,"POPU.TRE",0,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,67,"ABIE.BAL",6936.67,36862.5,525
"27","ForMont","baseline","CPRS","CPRS",4,67,"BETU.PAP",1312.54,36862.5,525
"27","ForMont","baseline","CPRS","CPRS",4,67,"PICE.GLA",2375.35,36862.5,525
"27","ForMont","baseline","CPRS","CPRS",4,67,"PICE.MAR",3391.82,36862.5,525
"27","ForMont","baseline","CPRS","CPRS",4,68,"ABIE.BAL",6878.9,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,68,"BETU.PAP",1249.03,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,68,"PICE.GLA",2174.66,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,68,"PICE.MAR",3352.43,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,69,"ABIE.BAL",7263.64,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,69,"BETU.PAP",1279.56,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,69,"PICE.GLA",1638.06,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,69,"PICE.MAR",3717.28,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,70,"ABIE.BAL",6995.74,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,70,"BETU.PAP",1189.29,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,70,"PICE.GLA",2176.14,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,70,"PICE.MAR",4106.54,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,71,"ABIE.BAL",7620.79,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,71,"BETU.PAP",1801.52,36862.5,518.75
"27","ForMont","baseline","CPRS","CPRS",4,71,"PICE.GLA",2291.83,36862.5,518.75
